Date,Predicted_Profit,buyPrice,sellPrice,Symbol,Open_Predictions,High_Predictions,Low_Predictions,Close_Predictions,Median_Price_Predictions,yearsTested,totalProfit(%),avgProfit(%/yr),totalTransactions,avgTransactions(yr),successRate(%),avgProfit_Successful(%),avgProfit_Unsuccessful(%),profit2022(%),transactions2022,successRate2022(%),avgProfit_Successful2022(%),avgProfit_Unsuccessful2022(%)
2023-01-18,0.9410975727697632,4.6,4.55,TVE.TO,4.574005820465459,4.617051678220207,4.419972890814961,4.519126895567922,4.513040531887626,2.0,7.59,3.76,64,31.7,57.81,0.84,-0.86,6.53,14,85.71,0.32,1.34
2023-01-18,0.9066879334094864,25.43,25.15,MFC.TO,25.30161484662449,25.531021535396576,25.178300448023492,25.29457116364256,25.293384288895027,3.2,-3.99,-1.26,14,4.41,35.71,2.21,-1.67,1.42,2,50.0,-0.52,1.95
2023-01-18,0.8617800040633767,17.17,16.97,ARX.TO,17.08360399030971,17.230827073471573,16.817200324750956,16.942546562006555,17.003064164594548,3.6,49.27,13.66,43,11.92,41.86,3.64,-0.65,4.96,5,60.0,0.98,1.01
2023-01-18,0.4585268722874076,41.05,40.42,IGM.TO,40.84659576669492,41.03388838469982,40.756125981643436,41.25286074016003,41.032821946287186,3.8,8.28,2.16,17,4.44,23.53,3.8,-0.53,-1.79,2,0.0,,-0.9
2023-01-18,0.4049025764141163,22.56,22.2,AC.TO,22.45051320126572,22.541415907635837,21.73387332038419,22.25539031446624,22.135225767082716,1.7,-19.33,-11.18,21,12.15,52.38,0.68,-2.68,-14.41,9,44.44,0.69,-3.43
2023-01-18,0.24649329885289717,35.21,34.59,POW.TO,35.030002626115675,35.11634923517704,34.902156766440385,35.280657691673696,35.142342004146485,3.8,-20.62,-5.39,9,2.35,22.22,0.3,-3.03,-1.47,1,100.0,-1.47,
2023-01-18,-0.130961883795905,69.42,67.95,TOU.TO,69.07777981532126,68.98731425359074,66.57687403521777,66.0148481804099,66.84344116216016,1.6,-4.58,-2.79,15,9.16,46.67,-0.42,-0.21,1.96,4,50.0,-1.13,2.11
2023-01-18,-0.3155067382462846,34.26,33.47,GWO.TO,34.08792695721786,33.980377250739366,33.02547359710388,33.135160643200834,33.48236294603305,2.8,4.99,1.78,12,4.29,33.33,4.44,-1.6,0.0,0,0.0,,
2023-01-18,-0.3521756008484829,97.25,94.98,WFG.TO,96.76430523395538,96.42352496059084,95.59398723605727,93.46405232954385,97.33375565678898,5.1,-61.91,-12.16,66,12.97,63.64,-0.55,-1.61,-17.05,31,67.74,-0.32,-1.02
2023-01-18,-0.36969389714515444,44.03,43.0,SU.TO,43.81418827180141,43.652209891676875,43.05313287945978,43.838577664479544,43.63028915224049,3.8,-30.13,-7.87,17,4.44,29.41,3.85,-4.12,0.0,0,0.0,,
2023-01-18,-3.607061780381116,12.05,11.39,NVA.TO,11.99469760606064,11.562041453040138,11.424131155014038,11.66634939634514,11.560380652897493,2.7,-55.35,-20.85,53,19.96,49.06,0.22,-2.26,1.29,1,100.0,1.29,
2023-01-18,-4.136505472568388,77.87,73.17,CNQ.TO,77.48710653015769,74.28184812800282,73.6739340923773,-4.2668158411979675,73.77588686993954,3.8,-37.37,-9.76,45,11.76,57.78,0.38,-2.49,-8.8,26,73.08,-0.46,-0.02
2023-01-18,-4.158925530628551,27.65,25.97,CVE.TO,27.512589244291576,26.368361146073767,24.9311580086096,26.054847054517722,25.59234068612352,1.8,-2.41,-1.35,1,0.56,100.0,-2.41,,0.0,0,0.0,,
